"time","total_a","total_b"
2.5,NA,NA
2.65300546448088,30,4
2.67213114754099,45,4
2.69125683060111,17,6
2.71038251366122,10,6
2.72950819672133,10,2
2.74863387978144,10,11
2.76775956284155,15,20
2.78688524590166,10,19
2.80601092896177,8,22
2.82513661202188,12,29
2.84426229508199,12,35
2.8633879781421,10,61
2.88251366120221,21,83
2.90163934426232,17,116
2.92076502732243,12,136
2.93989071038254,37,114
2.95901639344265,75,192
2.97814207650276,86,133
2.99726775956287,129,209
3.01643835616437,155,193
3.0356164383561,285,242
3.05479452054806,340,259
3.07397260273979,402,279
3.09315068493152,664,267
3.11232876712324,892,284
3.13150684931497,802,159
3.15068493150693,646,161
3.16986301369866,502,135
3.18904109589039,454,84
3.20821917808212,304,92
3.22739726027407,201,53
3.2465753424658,112,54
3.26575342465753,88,31
3.28493150684926,52,18
3.30410958904099,39,18
3.32328767123295,33,12
3.34246575342468,25,10
3.36164383561641,11,14
3.38082191780813,18,6
3.40000000000009,12,4
3.41917808219182,12,2
3.43835616438355,5,6
3.45753424657528,3,2
3.53424657534242,4,4
3.55342465753415,5,0
3.57260273972611,2,1
3.59178082191784,6,3
3.61095890410957,2,2
3.6301369863013,4,3
3.64931506849325,5,5
3.66849315068498,10,5
3.68767123287671,13,6
3.70684931506844,9,3
3.72602739726017,7,7
3.74520547945212,22,8
3.76438356164385,25,11
3.78356164383558,26,15
3.80273972602731,20,57
3.82191780821927,34,35
3.841095890411,62,82
3.86027397260273,108,70
3.87945205479446,146,160
3.89863013698641,160,250
3.91780821917814,214,273
3.93698630136987,399,232
3.9561643835616,882,263
3.97534246575333,2005,197
3.99452054794529,1895,250
4.01369863013701,1718,200
4.03287671232874,1763,140
4.05205479452047,1692,112
4.07123287671243,1715,84
4.09041095890416,1358,94
4.10958904109589,1025,86
4.12876712328762,733,75
4.14794520547935,379,56
4.1671232876713,213,55
4.18630136986303,82,35
4.20547945205476,43,37
4.22465753424649,37,25
4.24383561643845,15,16
4.26301369863017,12,11
4.2821917808219,7,12
4.30136986301363,1,6
4.32054794520559,6,9
4.33972602739732,3,4
4.35890410958905,5,5
4.37808219178078,4,2
4.51232876712334,0,3
4.53150684931506,0,1
4.55068493150679,1,1
4.56986301369852,1,6
4.58904109589048,1,3
4.60821917808221,1,3
4.62739726027394,3,5
4.64657534246567,2,7
4.66575342465762,1,10
4.68493150684935,5,2
4.70410958904108,3,10
4.72328767123281,9,11
4.74246575342477,5,14
4.7616438356165,10,17
4.78082191780823,12,24
4.79999999999995,12,35
4.81917808219168,12,28
4.83835616438364,21,57
4.85753424657537,23,75
4.8767123287671,22,141
4.89589041095883,77,140
4.91506849315078,64,169
4.93424657534251,119,160
4.95342465753424,324,182
4.97260273972597,694,171
4.9917808219177,782,223
5.01095890410966,485,212
5.03013698630139,455,110
5.04931506849312,769,89
5.06849315068484,1053,75
5.0876712328768,1876,63
5.10684931506853,2332,66
5.12602739726026,1879,49
5.14520547945199,1555,28
5.16438356164394,1396,26
5.18356164383567,1170,24
5.2027397260274,756,19
5.22191780821913,420,27
5.24109589041086,260,18
5.26027397260282,157,23
5.27945205479455,132,11
5.29863013698628,73,17
5.317808219178,54,7
5.33698630136996,29,3
5.35616438356169,33,11
5.37534246575342,18,6
5.50958904109598,4,5
5.52876712328771,8,2
5.54794520547944,13,4
5.56712328767117,12,5
5.58630136986312,9,1
5.60547945205485,1,7
5.62465753424658,3,9
5.64383561643831,2,6
5.66301369863004,5,3
5.682191780822,12,4
5.70136986301372,4,13
5.72054794520545,11,8
5.73972602739718,9,35
5.75890410958914,21,24
5.77808219178087,12,39
5.7972602739726,22,53
5.81643835616433,29,110
5.83561643835606,34,109
5.85479452054801,70,185
5.87397260273974,99,292
5.89315068493147,186,323
5.9123287671232,193,381
5.93150684931516,244,358
5.95068493150688,293,296
5.96986301369861,522,242
5.98904109589034,834,223
6.00819672131138,599,203
6.02732240437149,728,97
6.0464480874316,1072,87
6.06557377049171,1281,83
6.08469945355182,1694,46
6.10382513661193,1423,58
6.12295081967204,1339,30
6.14207650273215,1316,36
6.16120218579226,982,29
6.18032786885237,902,24
6.19945355191248,509,21
6.21857923497259,146,19
6.2377049180327,23,14
6.25683060109282,5,11
6.27595628415293,7,2
