"time","total_a","total_b"
2.5,NA,NA
2.51366120218586,3,1
2.53278688524597,2,0
2.55191256830608,3,1
2.57103825136619,3,1
2.5901639344263,0,2
2.60928961748641,0,2
2.62841530054652,2,0
2.64754098360663,1,4
2.66666666666674,3,0
2.68579234972685,3,1
2.70491803278696,10,3
2.72404371584707,11,5
2.74316939890718,19,0
2.7622950819673,30,0
2.78142076502741,41,0
2.80054644808752,45,2
2.81967213114763,93,1
2.83879781420774,132,3
2.85792349726785,162,16
2.87704918032796,239,15
2.89617486338807,314,43
2.91530054644818,333,31
2.93442622950829,372,47
2.9535519125684,546,82
2.97267759562851,678,139
2.99180327868862,711,236
3.01095890410966,816,247
3.03013698630139,666,343
3.04931506849312,642,363
3.06849315068484,602,323
3.0876712328768,509,189
3.10684931506853,509,144
3.12602739726026,438,56
3.14520547945199,414,37
3.16438356164394,367,25
3.18356164383567,213,34
3.2027397260274,157,18
3.22191780821913,150,15
3.24109589041086,94,8
3.26027397260282,79,13
3.27945205479455,61,4
3.29863013698628,41,6
3.317808219178,26,1
3.33698630136996,15,1
3.35616438356169,8,0
3.37534246575342,7,1
3.39452054794515,6,0
3.41369863013688,1,1
3.43287671232883,1,1
3.45205479452056,1,1
3.47123287671229,0,1
3.49041095890402,0,1
